service,endpoint,request_ms
prometheus-health,http://10.8.0.1:9090/-/healthy,130
prometheus-health,http://10.8.0.1:9090/-/healthy,129
prometheus-health,http://10.8.0.1:9090/-/healthy,135
prometheus-health,http://10.8.0.1:9090/-/healthy,134
prometheus-health,http://10.8.0.1:9090/-/healthy,143
prometheus-health,http://10.8.0.1:9090/-/healthy,144
prometheus-health,http://10.8.0.1:9090/-/healthy,135
prometheus-health,http://10.8.0.1:9090/-/healthy,135
prometheus-health,http://10.8.0.1:9090/-/healthy,136
prometheus-health,http://10.8.0.1:9090/-/healthy,144
prometheus-health,http://10.8.0.1:9090/-/healthy,142
prometheus-health,http://10.8.0.1:9090/-/healthy,144
prometheus-health,http://10.8.0.1:9090/-/healthy,128
prometheus-health,http://10.8.0.1:9090/-/healthy,133
prometheus-health,http://10.8.0.1:9090/-/healthy,124
prometheus-health,http://10.8.0.1:9090/-/healthy,127
prometheus-health,http://10.8.0.1:9090/-/healthy,131
prometheus-health,http://10.8.0.1:9090/-/healthy,128
prometheus-health,http://10.8.0.1:9090/-/healthy,133
prometheus-health,http://10.8.0.1:9090/-/healthy,131
prometheus-health,http://10.8.0.1:9090/-/healthy,122
prometheus-health,http://10.8.0.1:9090/-/healthy,134
prometheus-health,http://10.8.0.1:9090/-/healthy,132
prometheus-health,http://10.8.0.1:9090/-/healthy,120
prometheus-health,http://10.8.0.1:9090/-/healthy,129
prometheus-health,http://10.8.0.1:9090/-/healthy,144
prometheus-health,http://10.8.0.1:9090/-/healthy,128
prometheus-health,http://10.8.0.1:9090/-/healthy,141
prometheus-health,http://10.8.0.1:9090/-/healthy,134
prometheus-health,http://10.8.0.1:9090/-/healthy,128
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,133
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,149
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,137
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,149
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,152
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,149
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,140
