service,endpoint,request_ms
prometheus-health,http://10.8.0.1:9090/-/healthy,141
prometheus-health,http://10.8.0.1:9090/-/healthy,150
prometheus-health,http://10.8.0.1:9090/-/healthy,157
prometheus-health,http://10.8.0.1:9090/-/healthy,158
prometheus-health,http://10.8.0.1:9090/-/healthy,159
prometheus-health,http://10.8.0.1:9090/-/healthy,149
prometheus-health,http://10.8.0.1:9090/-/healthy,151
prometheus-health,http://10.8.0.1:9090/-/healthy,154
prometheus-health,http://10.8.0.1:9090/-/healthy,157
prometheus-health,http://10.8.0.1:9090/-/healthy,152
prometheus-health,http://10.8.0.1:9090/-/healthy,141
prometheus-health,http://10.8.0.1:9090/-/healthy,147
prometheus-health,http://10.8.0.1:9090/-/healthy,138
prometheus-health,http://10.8.0.1:9090/-/healthy,136
prometheus-health,http://10.8.0.1:9090/-/healthy,146
prometheus-health,http://10.8.0.1:9090/-/healthy,145
prometheus-health,http://10.8.0.1:9090/-/healthy,136
prometheus-health,http://10.8.0.1:9090/-/healthy,142
prometheus-health,http://10.8.0.1:9090/-/healthy,137
prometheus-health,http://10.8.0.1:9090/-/healthy,145
prometheus-health,http://10.8.0.1:9090/-/healthy,140
prometheus-health,http://10.8.0.1:9090/-/healthy,145
prometheus-health,http://10.8.0.1:9090/-/healthy,153
prometheus-health,http://10.8.0.1:9090/-/healthy,151
prometheus-health,http://10.8.0.1:9090/-/healthy,135
prometheus-health,http://10.8.0.1:9090/-/healthy,140
prometheus-health,http://10.8.0.1:9090/-/healthy,147
prometheus-health,http://10.8.0.1:9090/-/healthy,145
prometheus-health,http://10.8.0.1:9090/-/healthy,153
prometheus-health,http://10.8.0.1:9090/-/healthy,140
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,159
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,132
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,132
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,132
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,133
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,126
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,125
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,132
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,124
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,134
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,132
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,159
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,144
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,144
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,149
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,156
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,150
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,146
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,139
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,132
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,150
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,144
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,151
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,159
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,150
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,158
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,155
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,147
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,154
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,151
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,300
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,279
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,294
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,296
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,299
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,297
prometheus-range,http://10.8.0.1:9090/api/v1/query_range?query=node_cpu_seconds_total&start=1780495341&end=1780495641&step=15,298
