service,endpoint,request_ms
prometheus-health,http://10.8.0.1:9090/-/healthy,124
prometheus-health,http://10.8.0.1:9090/-/healthy,148
prometheus-health,http://10.8.0.1:9090/-/healthy,149
prometheus-health,http://10.8.0.1:9090/-/healthy,146
prometheus-health,http://10.8.0.1:9090/-/healthy,152
prometheus-health,http://10.8.0.1:9090/-/healthy,147
prometheus-health,http://10.8.0.1:9090/-/healthy,152
prometheus-health,http://10.8.0.1:9090/-/healthy,141
prometheus-health,http://10.8.0.1:9090/-/healthy,158
prometheus-health,http://10.8.0.1:9090/-/healthy,152
prometheus-health,http://10.8.0.1:9090/-/healthy,152
prometheus-health,http://10.8.0.1:9090/-/healthy,130
prometheus-health,http://10.8.0.1:9090/-/healthy,131
prometheus-health,http://10.8.0.1:9090/-/healthy,137
prometheus-health,http://10.8.0.1:9090/-/healthy,122
prometheus-health,http://10.8.0.1:9090/-/healthy,128
prometheus-health,http://10.8.0.1:9090/-/healthy,123
prometheus-health,http://10.8.0.1:9090/-/healthy,135
prometheus-health,http://10.8.0.1:9090/-/healthy,143
prometheus-health,http://10.8.0.1:9090/-/healthy,131
prometheus-health,http://10.8.0.1:9090/-/healthy,118
prometheus-health,http://10.8.0.1:9090/-/healthy,125
prometheus-health,http://10.8.0.1:9090/-/healthy,125
prometheus-health,http://10.8.0.1:9090/-/healthy,130
prometheus-health,http://10.8.0.1:9090/-/healthy,130
prometheus-health,http://10.8.0.1:9090/-/healthy,120
prometheus-health,http://10.8.0.1:9090/-/healthy,135
prometheus-health,http://10.8.0.1:9090/-/healthy,130
prometheus-health,http://10.8.0.1:9090/-/healthy,127
prometheus-health,http://10.8.0.1:9090/-/healthy,123
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,126
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,158
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,156
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,155
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,145
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,153
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,145
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,154
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,157
