service,endpoint,request_ms
prometheus-health,http://10.8.0.1:9090/-/healthy,127
prometheus-health,http://10.8.0.1:9090/-/healthy,121
prometheus-health,http://10.8.0.1:9090/-/healthy,115
prometheus-health,http://10.8.0.1:9090/-/healthy,121
prometheus-health,http://10.8.0.1:9090/-/healthy,126
prometheus-health,http://10.8.0.1:9090/-/healthy,120
prometheus-health,http://10.8.0.1:9090/-/healthy,117
prometheus-health,http://10.8.0.1:9090/-/healthy,120
prometheus-health,http://10.8.0.1:9090/-/healthy,123
prometheus-health,http://10.8.0.1:9090/-/healthy,120
prometheus-health,http://10.8.0.1:9090/-/healthy,122
prometheus-health,http://10.8.0.1:9090/-/healthy,127
prometheus-health,http://10.8.0.1:9090/-/healthy,120
prometheus-health,http://10.8.0.1:9090/-/healthy,110
prometheus-health,http://10.8.0.1:9090/-/healthy,124
prometheus-health,http://10.8.0.1:9090/-/healthy,125
prometheus-health,http://10.8.0.1:9090/-/healthy,122
prometheus-health,http://10.8.0.1:9090/-/healthy,114
prometheus-health,http://10.8.0.1:9090/-/healthy,120
prometheus-health,http://10.8.0.1:9090/-/healthy,120
prometheus-health,http://10.8.0.1:9090/-/healthy,122
prometheus-health,http://10.8.0.1:9090/-/healthy,120
prometheus-health,http://10.8.0.1:9090/-/healthy,120
prometheus-health,http://10.8.0.1:9090/-/healthy,124
prometheus-health,http://10.8.0.1:9090/-/healthy,127
prometheus-health,http://10.8.0.1:9090/-/healthy,116
prometheus-health,http://10.8.0.1:9090/-/healthy,125
prometheus-health,http://10.8.0.1:9090/-/healthy,111
prometheus-health,http://10.8.0.1:9090/-/healthy,123
prometheus-health,http://10.8.0.1:9090/-/healthy,111
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,142
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,118
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,110
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,129
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,117
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,122
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,135
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,124
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,120
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,123
prometheus-query,http://10.8.0.1:9090/api/v1/query?query=up,131
